student_id,age,study_hours,class_attendance,sleep_hours,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,sleep_quality_good,sleep_quality_poor,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study,facility_rating_low,facility_rating_medium,exam_difficulty_hard,exam_difficulty_moderate
5833.0,23,6.05,61.7,7.5,61.5,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
5834.0,18,6.68,42.8,8.9,66.0,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True
5835.0,19,7.28,62.7,6.1,91.1,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
5836.0,23,2.98,49.1,4.6,46.1,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False
5837.0,24,6.12,66.4,5.0,66.2,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True
5838.0,17,2.62,44.9,8.1,49.7,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
5839.0,19,7.55,87.1,9.7,91.9,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True
5840.0,22,0.09,75.5,6.7,49.7,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True
5841.0,23,4.56,42.3,5.8,66.0,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,True,False
5842.0,24,4.08,78.7,9.3,75.0,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False
5843.0,21,7.02,97.3,6.4,87.6,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True
5844.0,17,1.73,43.8,4.8,19.599000000000004,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
5845.0,23,0.7,61.4,5.5,20.0,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True
5846.0,18,6.77,93.7,8.7,82.3,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False
5847.0,17,2.8,42.0,9.2,44.3,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
5848.0,22,2.6,95.1,8.7,69.9,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False
5849.0,21,0.84,99.3,9.9,79.9,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
5850.0,17,7.36,63.4,4.8,67.7,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True
5851.0,18,5.06,67.9,6.9,86.5,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False
5852.0,21,5.54,99.3,8.0,67.4,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
5853.0,19,7.18,43.6,9.9,100.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5854.0,22,6.75,59.1,9.7,61.8,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
5855.0,20,3.61,43.8,6.1,76.1,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True
5856.0,21,1.28,84.8,9.3,50.4,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True
5857.0,20,5.38,79.1,7.1,52.3,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False
5858.0,19,5.21,91.8,4.6,85.2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
5859.0,19,0.38,51.4,4.3,19.599000000000004,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False
5860.0,22,7.2,72.7,9.9,90.4,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
5861.0,21,2.68,82.8,9.7,49.5,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True
5862.0,21,3.43,56.9,7.8,82.4,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
5863.0,21,4.11,93.4,8.2,70.4,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,True
5864.0,18,7.3,51.9,7.5,94.8,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False
5865.0,24,1.36,47.1,8.8,51.7,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False
5866.0,21,2.95,56.9,5.7,54.1,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True
5867.0,22,4.01,87.9,5.5,57.7,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
5868.0,24,7.91,82.9,7.0,96.8,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
5869.0,24,3.52,93.5,5.2,91.3,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False
5870.0,22,3.19,77.0,7.1,52.1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False
5871.0,23,7.48,95.1,9.7,88.9,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,True
5872.0,20,5.29,72.6,5.8,59.0,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False
5873.0,22,1.31,95.1,7.6,68.8,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
5874.0,19,1.41,92.2,9.4,54.8,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False
5875.0,22,5.16,68.4,7.4,53.7,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False
5876.0,17,3.74,40.6,4.6,54.6,True,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True
5877.0,24,0.08,99.1,7.7,47.7,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True
5878.0,18,3.59,69.8,7.6,62.1,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False
5879.0,22,7.52,84.5,5.9,75.6,False,True,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True
5880.0,17,5.98,67.1,7.7,72.7,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False
5881.0,18,4.47,61.7,8.6,52.1,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
5882.0,24,1.56,61.5,8.9,39.0,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
5883.0,23,2.69,61.3,8.7,70.4,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False
5884.0,18,7.91,74.8,7.0,84.2,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True
5885.0,18,5.27,88.5,8.6,78.7,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
5886.0,23,2.21,74.1,4.3,42.1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
5887.0,24,5.9,71.6,8.4,86.9,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
5888.0,18,0.73,58.4,5.5,26.0,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
5889.0,22,2.96,67.8,4.5,49.1,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,True,False
5890.0,19,1.83,50.8,6.9,25.7,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False
5891.0,22,7.17,84.7,5.1,97.6,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True
5892.0,20,5.88,87.0,9.9,72.6,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
5893.0,18,3.98,54.3,5.1,19.7,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
5894.0,19,3.26,74.0,9.6,76.8,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
5895.0,21,6.87,57.1,9.0,87.6,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
5896.0,23,1.56,98.6,9.1,54.1,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False
5897.0,17,0.6,57.9,6.6,26.6,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
5898.0,24,6.81,91.8,5.6,76.1,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False
5899.0,22,6.85,82.0,6.9,76.1,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True
5900.0,24,1.94,97.9,9.7,68.0,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True
5901.0,24,1.56,83.2,5.8,55.7,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
5902.0,18,5.77,76.6,4.8,42.6,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False
5903.0,17,1.15,67.6,8.6,47.7,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False
5904.0,23,4.98,68.3,6.9,75.5,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True
5905.0,18,5.61,40.6,5.5,52.7,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False
5906.0,18,4.98,99.4,4.3,80.8,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True
5907.0,20,3.42,74.1,8.8,38.3,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True
5908.0,24,6.53,75.2,5.5,73.4,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False,True
5909.0,23,7.44,50.8,4.1,67.4,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True
5910.0,21,5.65,65.9,9.9,70.6,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
5911.0,18,3.35,53.1,9.1,46.6,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
5912.0,19,7.91,53.1,7.7,85.3,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
5913.0,22,3.6,72.9,7.5,42.2,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
5914.0,18,0.93,54.5,5.3,46.3,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False
5915.0,21,1.46,80.0,6.5,39.4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
5916.0,17,2.78,62.6,7.7,61.7,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True
5917.0,19,1.37,62.6,5.8,48.7,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False
5918.0,18,6.23,82.1,8.1,100.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True
5919.0,22,0.11,80.2,7.8,36.0,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True
5920.0,24,3.25,64.2,9.4,55.2,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True
5921.0,18,7.03,95.8,4.5,83.5,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
5922.0,23,0.94,59.7,4.2,56.0,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
5923.0,22,4.61,83.1,4.1,60.5,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True
5924.0,24,7.47,87.6,9.9,100.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
5925.0,24,0.57,53.1,7.6,54.3,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False
5926.0,17,2.8,68.5,8.5,49.6,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
5927.0,22,0.3,41.3,7.9,39.1,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False
5928.0,21,5.46,59.8,5.4,61.9,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
5929.0,17,3.34,56.2,8.0,48.4,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
5930.0,19,7.58,86.3,8.0,92.7,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5931.0,24,5.53,53.2,9.5,47.2,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True
5932.0,21,4.82,41.5,6.1,55.4,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False
5933.0,19,7.28,41.4,7.8,74.5,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False
